Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
0	0	0	0	12											
0	1	0	1	12											
0	2	0	2	12	2.0	60.338279781878356	34.76775090094845	10.668826335087582	105.44469018041805	-0.026436003767298002	-0.09399701202381533	-0.017149020457650637	-0.026436003767298002	-0.08505201366272411	-0.012704306821871124
0	3	0	3	12	1.0	117.23727761618966	238.20882737848612	251.93148799524278	26.493528935189683	-0.026436003767298002	-0.01600078158975259	-0.03716848549208883	-0.026436003767298002	-0.014478105900229049	-0.027535091287683493
0	4	0	4	12	2.0	122.69958140828354	46.07947135981194	92.42991500868723	31.352986327751502	-0.026436003767298002	-0.028054616738416777	-0.033823377095688625	-0.026436003767298002	-0.025384866973577447	-0.025056974037474818
0	5	0	5	12	2.0	179.59857924259484	104.23974480568543	338.1864021189203	2886.1614727331885	-0.026436003767298002	-0.013568502873414589	-0.002687531782518842	-0.026436003767298002	-0.012277289106593954	-0.0019909725131511745
0	6	0	6	12	2.0	236.49757707690614	988.4588418443195	2928.229835099619	995.5606777249689	-0.026436003767298002	-0.0040509835519186395	-0.004877701591367413	-0.026436003767298002	-0.003665481497624202	-0.003613490213933191
0	7	0	7	12	2.0	293.3965749112174	224.235806678031	177.4373749203392	427.7409535789407	-0.026436003767298002	-0.019471262514967332	-0.007828379883143624	-0.026436003767298002	-0.017618326899943405	-0.005799406455851014
0	8	0	8	12	2.0	350.2955727455287	474.3952342139704	180.29696455853386	111.38848574990958	-0.026436003767298002	-0.019297713644115044	-0.01663039600671937	-0.026436003767298002	-0.017461293387738365	-0.01232010037893019
0	9	0	9	12	2.0	407.19457057984	213.48090434192503	289.1374051737886	150.25351562503985	-0.026436003767298002	-0.014812930111028046	-0.014064081005000796	-0.026436003767298002	-0.013403293435209736	-0.010418927465648237
1	0	1	0	14											
1	1	1	1	14											
1	2	1	2	14											
1	3	1	3	14											
1	4	1	4	14	2.0	318.8847725550706	362.5251011808345	1045.6551168341236	4367.441308630432	-0.026436003767298002	-0.007211105154583043	-0.0021311106307399224	-0.026436003767298002	-0.006524877769258719	-0.0015787655855406429
1	5	1	5	14	1.0	614.490956713621	900.6883174748987	2849.281727665853	244.35882226215475	-0.026436003767298002	-0.004113462572091871	-0.010711183655351337	-0.026436003767298002	-0.003722014852919166	-0.007935040016952477
1	6	1	6	14	2.0	648.7812740760129	94.36429602060984	163.2065167842059	126.75016099623524	-0.026436003767298002	-0.02040451951015935	-0.015469703429251665	-0.026436003767298002	-0.01846277274983695	-0.011460238168932088
1	7	1	7	14	2.0	944.3874582345632	784.9735546074987	162.34445262104083	334.49967626785735	-0.026436003767298002	-0.02046512475077647	-0.008984037703836342	-0.026436003767298002	-0.01851761063927639	-0.006655538826293505
1	8	1	8	14	2.0	1239.9936423931135	1805.61054094377	2302.62029136663	817.4800551552806	-0.026436003767298002	-0.004634627847036639	-0.005446856656047075	-0.026436003767298002	-0.0041935846946701905	-0.004035130656241166
